index,Image_name,specimen,species,source_dataset,title,date,specimenId,sex,abdomenStatus,morphSpecies,morphSex,morphAbdomenStatus,morphNotes,country,district,site,speciesArray,speciesScore,abdomenArray,abdomenScore,abdomen2Array,abdomen2Score,sexArray,sexScore,speciesModel,sexModel,abdomenStatusModel,abdomenStatus2Model,appVersion,yolovCoordinates,fullImage,image,yolovConfidenceLevel,imageZoomed,status,latitude,longitude,cityName,deviceInUse,phoneInUse,deviceId,localId,collectionMethod,createdAt,hardware,isCompleted,name,notes,updatedAt,specimenIdDup,image_exists
91,Gulu01&&05-01-2023&&KG003_02.jpg,Gulu01&&05-01-2023&&KG003,4,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
92,Gulu01&&05-01-2023&&KG003_03.jpg,Gulu01&&05-01-2023&&KG003,4,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
102,Lira-01&&07-01-2023&&JAL005.jpg,Lira-01&&07-01-2023&&JAL005,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
103,Lira-01&&07-01-2023&&JAL015_02.jpg,Lira-01&&07-01-2023&&JAL015,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
108,LIRA01&&07-01-2023&&KL007_01.jpg,LIRA01&&07-01-2023&&KL007,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
111,lira&&07-01-2023&&DL006.jpg,lira&&07-01-2023&&DL006,3,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
112,lira&&07-01-2023&&DL006_01.jpg,lira&&07-01-2023&&DL006,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
115,lira&&07-01-2023&&DL006_02.jpg,lira&&07-01-2023&&DL006,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
118,LIRA01&&07-01-2023&&KL026_02.jpg,LIRA01&&07-01-2023&&KL026,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
147,Lira01KD-01&&08-01-2023&&LK003TO_01.jpg,Lira01KD-01&&08-01-2023&&LK003TO,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
148,Lira01KD-01&&08-01-2023&&LK003TO.jpg,Lira01KD-01&&08-01-2023&&LK003TO,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
149,Lira01KS-02&&08-01-2023&&LK001_04.jpg,Lira01KS-02&&08-01-2023&&LK001,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
150,Lira01KS-02&&08-01-2023&&LK001_03.jpg,Lira01KS-02&&08-01-2023&&LK001,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
155,Lira01KD-01&&08-01-2023&&LK003TO_02.jpg,Lira01KD-01&&08-01-2023&&LK003TO,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
169,LIRA01KS-02&&08-01-2023&&KSL006_02.jpg,LIRA01KS-02&&08-01-2023&&KSL006,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
170,LIRA01KS-02&&08-01-2023&&KSL006.jpg,LIRA01KS-02&&08-01-2023&&KSL006,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
171,LIRA01KS-02&&08-01-2023&&KSL006_01.jpg,LIRA01KS-02&&08-01-2023&&KSL006,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
176,LIRA01KS-02&&08-01-2023&&KSL009.jpg,LIRA01KS-02&&08-01-2023&&KSL009,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
177,LIRA01KS-02&&08-01-2023&&KSL009_01.jpg,LIRA01KS-02&&08-01-2023&&KSL009,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
178,LIRA02KS-01&&08-01-2023&&KSL012.jpg,LIRA02KS-01&&08-01-2023&&KSL012,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
186,Lira02KS05&&08-01-2023&&KSL025_01.jpg,Lira02KS05&&08-01-2023&&KSL025,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
187,Lira02KS05&&08-01-2023&&KSL025_02.jpg,Lira02KS05&&08-01-2023&&KSL025,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
188,Lira02KS05&&08-01-2023&&KSL025.jpg,Lira02KS05&&08-01-2023&&KSL025,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
192,LIRA-02-OD-01&&08-01-2023&&OLDL003.jpg,LIRA-02-OD-01&&08-01-2023&&OLDL003,4,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
193,LIRA-02-OD-01&&08-01-2023&&OLDL003_02.jpg,LIRA-02-OD-01&&08-01-2023&&OLDL003,4,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
201,LIRA-02-OD-01&&08-01-2023&&OLDL003_01.jpg,LIRA-02-OD-01&&08-01-2023&&OLDL003,4,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
213,Lira02KS04&&08-01-2023&&KSL022.jpg,Lira02KS04&&08-01-2023&&KSL022,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
214,Lira02KS04&&08-01-2023&&KSL022_02.jpg,Lira02KS04&&08-01-2023&&KSL022,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
215,Lira02KS04&&08-01-2023&&KSL022_01.jpg,Lira02KS04&&08-01-2023&&KSL022,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
218,LIRA-02-OD-01&&08-01-2023&&ODL006_01.jpg,LIRA-02-OD-01&&08-01-2023&&ODL006,4,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
220,LIRA-02-OD-01&&08-01-2023&&ODL006.jpg,LIRA-02-OD-01&&08-01-2023&&ODL006,4,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
226,LIRA02KS-03&&08-01-2023&&KSL016.jpg,LIRA02KS-03&&08-01-2023&&KSL016,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
227,LIRA02KS-03&&08-01-2023&&KSL016_01.jpg,LIRA02KS-03&&08-01-2023&&KSL016,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
228,LIRA02KS-03&&08-01-2023&&KSL016_02.jpg,LIRA02KS-03&&08-01-2023&&KSL016,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
232,LIRA02KS-03&&08-01-2023&&KSL018.jpg,LIRA02KS-03&&08-01-2023&&KSL018,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
233,LIRA02KS-03&&08-01-2023&&KSL018_01.jpg,LIRA02KS-03&&08-01-2023&&KSL018,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
264,Lira02KS-07&&07-01-2023&&KSL037.jpg,Lira02KS-07&&07-01-2023&&KSL037,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
266,Lira02KS-06&&07-01-2023&&KSL029.jpg,Lira02KS-06&&07-01-2023&&KSL029,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
269,Lira02KS-06&&07-01-2023&&KSL029_01.jpg,Lira02KS-06&&07-01-2023&&KSL029,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
271,Lira02KS-06&&07-01-2023&&KSL029_02.jpg,Lira02KS-06&&07-01-2023&&KSL029,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
295,LIRA-02-OD-03&&08-01-2023&&ODL013_02.jpg,LIRA-02-OD-03&&08-01-2023&&ODL013,4,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
297,LIRA-02-OD-03&&08-01-2023&&ODL013.jpg,LIRA-02-OD-03&&08-01-2023&&ODL013,4,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
298,LIRA-02-OD-03&&08-01-2023&&ODL013_01.jpg,LIRA-02-OD-03&&08-01-2023&&ODL013,4,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
304,Lira02KHY_02&&08-01-2023&&KHYL005_02.jpg,Lira02KHY02&&08-01-2023&&KHYL005,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
307,Lira02KHY_02&&08-01-2023&&KHYL005_01.jpg,Lira02KHY02&&08-01-2023&&KHYL005,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
314,lira01KJ-11&&08-01-2023&&KJL042_02.jpg,lira01KJ-11&&08-01-2023&&KJL042,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
317,lira01KJ-11&&08-01-2023&&KJL044_02.jpg,lira01KJ-11&&08-01-2023&&KJL044,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
323,lira01KJ-11&&08-01-2023&&KJL042_01.jpg,lira01KJ-11&&08-01-2023&&KJL042,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
338,lira01KJ-11&&08-01-2023&&KJL042.jpg,lira01KJ-11&&08-01-2023&&KJL042,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
345,lira01KJ-11&&08-01-2023&&KJL044_01.jpg,lira01KJ-11&&08-01-2023&&KJL044,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
346,lira01KJ-11&&08-01-2023&&KJL044.jpg,lira01KJ-11&&08-01-2023&&KJL044,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
355,lira01KJ-10&&08-01-2023&&KJL040_02.jpg,lira01KJ-10&&08-01-2023&&KJL040,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
356,lira01KJ-10&&08-01-2023&&KJL040_01.jpg,lira01KJ-10&&08-01-2023&&KJL040,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
360,lira01KJ-10&&08-01-2023&&KJL040.jpg,lira01KJ-10&&08-01-2023&&KJL040,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
376,LIRA03KS-08&&07-01-2023&&KSL038.jpg,LIRA03KS-08&&07-01-2023&&KSL038,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
378,LIRA03KS-08&&07-01-2023&&KSL038_01.jpg,LIRA03KS-08&&07-01-2023&&KSL038,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
379,LIRA03KS-08&&07-01-2023&&KSL039.jpg,LIRA03KS-08&&07-01-2023&&KSL039,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
380,LIRA03KS-08&&07-01-2023&&KSL039_01.jpg,LIRA03KS-08&&07-01-2023&&KSL039,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
381,LIRA03KS-08&&07-01-2023&&KSL038_02.jpg,LIRA03KS-08&&07-01-2023&&KSL038,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
382,LIRA03KS-08&&07-01-2023&&KSL039_02.jpg,LIRA03KS-08&&07-01-2023&&KSL039,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
387,Lira02KS-09&&07-01-2023&&KSL042_01.jpg,Lira02KS-09&&07-01-2023&&KSL042,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
388,Lira02KS-09&&07-01-2023&&KSL042.jpg,Lira02KS-09&&07-01-2023&&KSL042,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
392,Lira02KS-09&&07-01-2023&&KSL043_01.jpg,Lira02KS-09&&07-01-2023&&KSL043,3,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
393,Lira02KS-09&&07-01-2023&&KSL042_02.jpg,Lira02KS-09&&07-01-2023&&KSL042,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
394,Lira02KS-09&&07-01-2023&&KSL043.jpg,Lira02KS-09&&07-01-2023&&KSL043,3,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
395,lira01KJ-08&&08-01-2023&&KJL028.jpg,lira01KJ-08&&08-01-2023&&KJL028,4,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
396,lira01KJ-08&&08-01-2023&&KJL029_01.jpg,lira01KJ-08&&08-01-2023&&KJL029,4,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
397,lira01KJ-08&&08-01-2023&&KJL028_02.jpg,lira01KJ-08&&08-01-2023&&KJL028,4,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
398,lira01KJ-08&&08-01-2023&&KJL029.jpg,lira01KJ-08&&08-01-2023&&KJL029,4,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
399,lira01KJ-08&&08-01-2023&&KJL029_02.jpg,lira01KJ-08&&08-01-2023&&KJL029,4,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
403,lira01KJ-08&&08-01-2023&&KJL028_01.jpg,lira01KJ-08&&08-01-2023&&KJL028,4,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
414,LIRA02KS-01&&08-01-2023&&KSL012_01.jpg,LIRA02KS-01&&08-01-2023&&KSL012,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
417,LIRA02KS-01&&08-01-2023&&KSL012_02.jpg,LIRA02KS-01&&08-01-2023&&KSL012,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
466,Lira01KJ-02&&08-01-2023&&KJL009.jpg,Lira01KJ-02&&08-01-2023&&KJL009,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
467,Lira01KJ-02&&08-01-2023&&KJL009_02.jpg,Lira01KJ-02&&08-01-2023&&KJL009,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
468,Lira01KJ-02&&08-01-2023&&KJL009_01.jpg,Lira01KJ-02&&08-01-2023&&KJL009,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
469,Lira01KJ-02&&08-01-2023&&KJL005_02.jpg,Lira01KJ-02&&08-01-2023&&KJL005,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
470,Lira01KJ-02&&08-01-2023&&KJL005.jpg,Lira01KJ-02&&08-01-2023&&KJL005,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
471,Lira01KJ-02&&08-01-2023&&KJL006_02.jpg,Lira01KJ-02&&08-01-2023&&KJL006,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
472,Lira01KJ-02&&08-01-2023&&KJL005_01.jpg,Lira01KJ-02&&08-01-2023&&KJL005,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
473,Lira01KJ-02&&08-01-2023&&KJL006_01.jpg,Lira01KJ-02&&08-01-2023&&KJL006,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
487,Lira01KJ-01&&08-01-2023&&KJL003.jpg,Lira01KJ-01&&08-01-2023&&KJL003,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
489,Lira01KJ-01&&08-01-2023&&KJL003_02.jpg,Lira01KJ-01&&08-01-2023&&KJL003,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
491,Lira01KJ-01&&08-01-2023&&KJL003_01.jpg,Lira01KJ-01&&08-01-2023&&KJL003,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
504,Lira-03&&07-01-2023&&DL007_01.jpg,Lira-03&&07-01-2023&&DL007,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
505,Lira-03&&07-01-2023&&DL007_02.jpg,Lira-03&&07-01-2023&&DL007,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
508,LIRA-02-OD-06&&08-01-2023&&ODL025.jpg,LIRA-02-OD-06&&08-01-2023&&ODL025,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
513,LIRA-02-OD-06&&08-01-2023&&ODL025_01.jpg,LIRA-02-OD-06&&08-01-2023&&ODL025,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
523,LIRA-02-OD-06&&08-01-2023&&ODL025_02.jpg,LIRA-02-OD-06&&08-01-2023&&ODL025,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
525,LIRA-02-OD-06&&08-01-2023&&ODL027.jpg,LIRA-02-OD-06&&08-01-2023&&ODL027,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
526,LIRA-02-OD-06&&08-01-2023&&ODL027_02.jpg,LIRA-02-OD-06&&08-01-2023&&ODL027,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
528,LIRA-02-OD-06&&08-01-2023&&ODL027_01.jpg,LIRA-02-OD-06&&08-01-2023&&ODL027,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
540,LIRA02KHY_07&&08-01-2023&&KHYL030_02.jpg,LIRA02KHY07&&08-01-2023&&KHYL030,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
541,LIRA02KHY_07&&08-01-2023&&KHYL030_01.jpg,LIRA02KHY07&&08-01-2023&&KHYL030,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
543,LIRA02KHY_07&&08-01-2023&&KHYL031_02.jpg,LIRA02KHY07&&08-01-2023&&KHYL031,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
545,LIRA02KHY_07&&08-01-2023&&KHYL031_01.jpg,LIRA02KHY07&&08-01-2023&&KHYL031,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
547,LIRA02KHY_06&&08-01-2023&&KHYL022.jpg,LIRA02KHY_06&&08-01-2023&&KHYL022,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
550,LIRA02KHY_06&&08-01-2023&&KHYL023_02.jpg,LIRA02KHY06&&08-01-2023&&KHYL023,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
551,LIRA02KHY_06&&08-01-2023&&KHYL023_01.jpg,LIRA02KHY06&&08-01-2023&&KHYL023,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
569,LIRA02KHY_005&&08-01-2023&&KHYL019.jpg,LIRA02KHY_005&&08-01-2023&&KHYL019,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
573,LIRA-02-OD-07&&08-01-2023&&ODL033.jpg,LIRA-02-OD-07&&08-01-2023&&ODL033,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
575,LIRA-02-OD-07&&08-01-2023&&ODL034.jpg,LIRA-02-OD-07&&08-01-2023&&ODL034,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
576,LIRA-02-OD-07&&08-01-2023&&ODL034_02.jpg,LIRA-02-OD-07&&08-01-2023&&ODL034,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
578,LIRA-02-OD-07&&08-01-2023&&ODL034_01.jpg,LIRA-02-OD-07&&08-01-2023&&ODL034,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
583,Lira02KHY_04&&08-01-2023&&KHYL014.jpg,Lira02KHY_04&&08-01-2023&&KHYL014,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
