index,Image_name,specimen,species,source_dataset
321,lira01KJ-12&&08-01-2023&&KJL050_02.jpg,lira01KJ-12&&08-01-2023&&KJL050,0,M7
326,lira01KJ-12&&08-01-2023&&KJL047_01.jpg,lira01KJ-12&&08-01-2023&&KJL047,0,M7
327,lira01KJ-12&&08-01-2023&&KJL047.jpg,lira01KJ-12&&08-01-2023&&KJL047,0,M7
332,lira01KJ-12&&08-01-2023&&KJL050.jpg,lira01KJ-12&&08-01-2023&&KJL050,0,M7
333,lira01KJ-12&&08-01-2023&&KJL050_01.jpg,lira01KJ-12&&08-01-2023&&KJL050,0,M7
334,lira01KJ-12&&08-01-2023&&KJL047_02.jpg,lira01KJ-12&&08-01-2023&&KJL047,0,M7
347,lira01KJ-11&&08-01-2023&&KJL046_02.jpg,lira01KJ-11&&08-01-2023&&KJL046,0,M7
348,lira01KJ-11&&08-01-2023&&KJL046_01.jpg,lira01KJ-11&&08-01-2023&&KJL046,0,M7
374,LIRA03KS-08&&07-01-2023&&KSL037_01.jpg,LIRA03KS-08&&07-01-2023&&KSL037,0,M7
375,LIRA03KS-08&&07-01-2023&&KSL037.jpg,LIRA03KS-08&&07-01-2023&&KSL037,0,M7
377,LIRA03KS-08&&07-01-2023&&KSL037_02.jpg,LIRA03KS-08&&07-01-2023&&KSL037,0,M7
383,LIRA03KS-08&&07-01-2023&&KSL040.jpg,LIRA03KS-08&&07-01-2023&&KSL040,0,M7
384,LIRA03KS-08&&07-01-2023&&KSL040_01.jpg,LIRA03KS-08&&07-01-2023&&KSL040,0,M7
385,LIRA03KS-08&&07-01-2023&&KSL040_02.jpg,LIRA03KS-08&&07-01-2023&&KSL040,0,M7
387,Lira02KS-09&&07-01-2023&&KSL042_01.jpg,Lira02KS-09&&07-01-2023&&KSL042,0,M7
388,Lira02KS-09&&07-01-2023&&KSL042.jpg,Lira02KS-09&&07-01-2023&&KSL042,0,M7
389,Lira02KS-09&&07-01-2023&&KSL041_02.jpg,Lira02KS-09&&07-01-2023&&KSL041,0,M7
390,Lira02KS-09&&07-01-2023&&KSL041_01.jpg,Lira02KS-09&&07-01-2023&&KSL041,0,M7
391,Lira02KS-09&&07-01-2023&&KSL041.jpg,Lira02KS-09&&07-01-2023&&KSL041,0,M7
393,Lira02KS-09&&07-01-2023&&KSL042_02.jpg,Lira02KS-09&&07-01-2023&&KSL042,0,M7
420,LIRA02KS-01&&08-01-2023&&KSL013.jpg,LIRA02KS-01&&08-01-2023&&KSL013,0,M7
425,LIRA02KS-01&&08-01-2023&&KSL013_01.jpg,LIRA02KS-01&&08-01-2023&&KSL013,0,M7
431,LIRA02KS-01&&08-01-2023&&KSL013_02.jpg,LIRA02KS-01&&08-01-2023&&KSL013,0,M7
432,lira01KJ-05&&08-01-2023&&KJL017_01.jpg,lira01KJ-05&&08-01-2023&&KJL017,0,M7
434,lira01KJ-05&&08-01-2023&&KJL017_02.jpg,lira01KJ-05&&08-01-2023&&KJL017,0,M7
443,lira01KJ-05&&08-01-2023&&KJL017.jpg,lira01KJ-05&&08-01-2023&&KJL017,0,M7
504,Lira-03&&07-01-2023&&DL007_01.jpg,Lira-03&&07-01-2023&&DL007,0,M7
505,Lira-03&&07-01-2023&&DL007_02.jpg,Lira-03&&07-01-2023&&DL007,0,M7
507,LIRA02KHY_08&&08-01-2023&&KHYL033_02.jpg,LIRA02KHY08&&08-01-2023&&KHYL033,0,M7
515,LIRA02KHY_08&&08-01-2023&&KHYL033_01.jpg,LIRA02KHY08&&08-01-2023&&KHYL033,0,M7
520,LIRA-02-OD-06&&08-01-2023&&ODL026_02.jpg,LIRA-02-OD-06&&08-01-2023&&ODL026,0,M7
522,LIRA-02-OD-06&&08-01-2023&&ODL026_01.jpg,LIRA-02-OD-06&&08-01-2023&&ODL026,0,M7
524,LIRA-02-OD-06&&08-01-2023&&ODL026.jpg,LIRA-02-OD-06&&08-01-2023&&ODL026,0,M7
536,LIRA02KHY_07&&08-01-2023&&KHYL029_01.jpg,LIRA02KHY07&&08-01-2023&&KHYL029,0,M7
537,LIRA02KHY_07&&08-01-2023&&KHYL029.jpg,LIRA02KHY_07&&08-01-2023&&KHYL029,0,M7
539,LIRA02KHY_07&&08-01-2023&&KHYL029_02.jpg,LIRA02KHY07&&08-01-2023&&KHYL029,0,M7
542,LIRA02KHY_07&&08-01-2023&&KHYL031.jpg,LIRA02KHY_07&&08-01-2023&&KHYL031,0,M7
556,LIRA-02-OD-07&&08-01-2023&&ODL030_01.jpg,LIRA-02-OD-07&&08-01-2023&&ODL030,0,M7
558,LIRA-02-OD-07&&08-01-2023&&ODL030.jpg,LIRA-02-OD-07&&08-01-2023&&ODL030,0,M7
561,LIRA-02-OD-07&&08-01-2023&&ODL030_02.jpg,LIRA-02-OD-07&&08-01-2023&&ODL030,0,M7
562,LIRA02KHY_005&&08-01-2023&&KHYL019_02.jpg,LIRA02KHY005&&08-01-2023&&KHYL019,0,M7
568,LIRA02KHY_005&&08-01-2023&&KHYL019_01.jpg,LIRA02KHY005&&08-01-2023&&KHYL019,0,M7
569,LIRA02KHY_005&&08-01-2023&&KHYL019.jpg,LIRA02KHY_005&&08-01-2023&&KHYL019,0,M7
583,Lira02KHY_04&&08-01-2023&&KHYL014.jpg,Lira02KHY_04&&08-01-2023&&KHYL014,0,M7
584,Lira02KHY_04&&08-01-2023&&KHYL013_02.jpg,Lira02KHY04&&08-01-2023&&KHYL013,0,M7
586,Lira02KHY_04&&08-01-2023&&KHYL013_01.jpg,Lira02KHY04&&08-01-2023&&KHYL013,0,M7
588,LIRA-02-OD-08&&08-01-2023&&ODL037.jpg,LIRA-02-OD-08&&08-01-2023&&ODL037,0,M7
592,LIRA-02-OD-08&&08-01-2023&&ODL037_01.jpg,LIRA-02-OD-08&&08-01-2023&&ODL037,0,M7
596,LIRA-02-OD-08&&08-01-2023&&ODL037_02.jpg,LIRA-02-OD-08&&08-01-2023&&ODL037,0,M7
609,Lira02KHY_03&&08-01-2023&&KHYL009.jpg,Lira02KHY_03&&08-01-2023&&KHYL009,0,M7
621,LIRA-02-OD-09&&08-01-2023&&ODL044_01.jpg,LIRA-02-OD-09&&08-01-2023&&ODL044,0,M7
622,LIRA-02-OD-09&&08-01-2023&&ODL044.jpg,LIRA-02-OD-09&&08-01-2023&&ODL044,0,M7
624,LIRA-02-OD-09&&08-01-2023&&ODL044_02.jpg,LIRA-02-OD-09&&08-01-2023&&ODL044,0,M7
632,Lira02KHY_03&&08-01-2023&&KHYL012.jpg,Lira02KHY_03&&08-01-2023&&KHYL012,0,M7
633,Lira02KHY_03&&08-01-2023&&KHYL012_02.jpg,Lira02KHY03&&08-01-2023&&KHYL012,0,M7
635,Lira02KHY_03&&08-01-2023&&KHYL012_01.jpg,Lira02KHY03&&08-01-2023&&KHYL012,0,M7
640,LIRA02KHY_06&&08-01-2023&&KHYL024_01.jpg,LIRA02KHY06&&08-01-2023&&KHYL024,0,M7
653,LIRA02KHY_01&&08-01-2023&&KHYL002.jpg,LIRA02KHY_01&&08-01-2023&&KHYL002,0,M7
656,LIRA02KHY_01&&08-01-2023&&KHYL_001.jpg,LIRA02KHY01&&08-01-2023&&KHYL,0,M7
689,Lira02KS-13&&08-01-2023&&KSL065.jpg,Lira02KS-13&&08-01-2023&&KSL065,0,M7
690,Lira02KS-13&&08-01-2023&&KSL065_01.jpg,Lira02KS-13&&08-01-2023&&KSL065,0,M7
692,Lira02KS-13&&08-01-2023&&KSL065_02.jpg,Lira02KS-13&&08-01-2023&&KSL065,0,M7
708,LIRA-02-OD-10&&08-01-2023&&DL047_01.jpg,LIRA-02-OD-10&&08-01-2023&&DL047,0,M7
709,LIRA-02-OD-10&&08-01-2023&&DL046.jpg,LIRA-02-OD-10&&08-01-2023&&DL046,0,M7
710,LIRA-02-OD-10&&08-01-2023&&DL047.jpg,LIRA-02-OD-10&&08-01-2023&&DL047,0,M7
711,LIRA-02-OD-10&&08-01-2023&&DL046_02.jpg,LIRA-02-OD-10&&08-01-2023&&DL046,0,M7
712,LIRA-02-OD-10&&08-01-2023&&DL046_01.jpg,LIRA-02-OD-10&&08-01-2023&&DL046,0,M7
715,LIRA-02-OD-10&&08-01-2023&&DL047_02.jpg,LIRA-02-OD-10&&08-01-2023&&DL047,0,M7
736,lira02KJ-15&&08-01-2023&&KJL058.jpg,lira02KJ-15&&08-01-2023&&KJL058,0,M7
738,lira02KJ-15&&08-01-2023&&KJL058_01.jpg,lira02KJ-15&&08-01-2023&&KJL058,0,M7
750,lira02KJ-14&&08-01-2023&&KJL056_01.jpg,lira02KJ-14&&08-01-2023&&KJL056,0,M7
751,lira02KJ-14&&08-01-2023&&KJL056_02.jpg,lira02KJ-14&&08-01-2023&&KJL056,0,M7
752,lira02KJ-14&&08-01-2023&&KJL056.jpg,lira02KJ-14&&08-01-2023&&KJL056,0,M7
756,lira02KJ-13&&08-01-2023&&KJL052.jpg,lira02KJ-13&&08-01-2023&&KJL052,0,M7
757,lira02KJ-13&&08-01-2023&&KJL052_01.jpg,lira02KJ-13&&08-01-2023&&KJL052,0,M7
758,lira02KJ-13&&08-01-2023&&KJL052_02.jpg,lira02KJ-13&&08-01-2023&&KJL052,0,M7
763,LIRA-02-OD-11&&08-01-2023&&ODL054.jpg,LIRA-02-OD-11&&08-01-2023&&ODL054,0,M7
766,LIRA-02-OD-11&&08-01-2023&&ODL054_02.jpg,LIRA-02-OD-11&&08-01-2023&&ODL054,0,M7
783,LIRA02KHY_010&&08-01-2023&&KHYL044.jpg,LIRA02KHY_010&&08-01-2023&&KHYL044,0,M7
785,LIRA02KHY_010&&08-01-2023&&KHYL045.jpg,LIRA02KHY_010&&08-01-2023&&KHYL045,0,M7
790,lira&&07-01-2023&&DL008_01.jpg,lira&&07-01-2023&&DL008,0,M7
793,LIRA02KHY_09&&08-01-2023&&KHYL041.jpg,LIRA02KHY_09&&08-01-2023&&KHYL041,0,M7
798,LIRA-02-OD-11&&08-01-2023&&ODL054_01.jpg,LIRA-02-OD-11&&08-01-2023&&ODL054,0,M7
802,lira02KJ-15&&08-01-2023&&KJL058_02.jpg,lira02KJ-15&&08-01-2023&&KJL058,0,M7
822,Lira-01&&07-01-2023&&JAL006.jpg,Lira-01&&07-01-2023&&JAL006,0,M7
823,Lira-01&&07-01-2023&&JAL006_02.jpg,Lira-01&&07-01-2023&&JAL006,0,M7
825,Lira-01&&07-01-2023&&JAL006_01.jpg,Lira-01&&07-01-2023&&JAL006,0,M7
831,Lira-01&&07-01-2023&&JAL009.jpg,Lira-01&&07-01-2023&&JAL009,0,M7
833,Lira-01&&07-01-2023&&JAL009_02.jpg,Lira-01&&07-01-2023&&JAL009,0,M7
838,Lira-01&&07-01-2023&&JAL012.jpg,Lira-01&&07-01-2023&&JAL012,0,M7
839,Lira-01&&07-01-2023&&JAL012_02.jpg,Lira-01&&07-01-2023&&JAL012,0,M7
843,Lira-01&&07-01-2023&&JAL012_01.jpg,Lira-01&&07-01-2023&&JAL012,0,M7
864,Lira-04RT-01&&09-01-2023&&RTL003.jpg,Lira-04RT-01&&09-01-2023&&RTL003,0,M7
865,Lira-04RT-01&&09-01-2023&&RTL003_01.jpg,Lira-04RT-01&&09-01-2023&&RTL003,0,M7
868,Lira-04RT-01&&09-01-2023&&RTL003_02.jpg,Lira-04RT-01&&09-01-2023&&RTL003,0,M7
869,Lira-04-RT-02&&09-01-2023&&RTL007_01.jpg,Lira-04-RT-02&&09-01-2023&&RTL007,0,M7
872,Lira-04-RT-02&&09-01-2023&&RTL007.jpg,Lira-04-RT-02&&09-01-2023&&RTL007,0,M7
873,Lira-04-RT-02&&09-01-2023&&RTL007_02.jpg,Lira-04-RT-02&&09-01-2023&&RTL007,0,M7
874,Lira-04-RT-02&&09-01-2023&&RTL006.jpg,Lira-04-RT-02&&09-01-2023&&RTL006,0,M7
877,Lira04KS-04&&09-01-2023&&KSL014_04.jpg,Lira04KS-04&&09-01-2023&&KSL014,0,M7
879,Lira04KS-04&&09-01-2023&&KSL014_05.jpg,Lira04KS-04&&09-01-2023&&KSL014,0,M7
881,Lira04KS-04&&09-01-2023&&KSL014_06.jpg,Lira04KS-04&&09-01-2023&&KSL014,0,M7
883,Lira04KS-04&&09-01-2023&&KSL015_04.jpg,Lira04KS-04&&09-01-2023&&KSL015,0,M7
884,Lira04KS-04&&09-01-2023&&KSL015_03.jpg,Lira04KS-04&&09-01-2023&&KSL015,0,M7
885,Lira04KS-04&&09-01-2023&&KSL015_05.jpg,Lira04KS-04&&09-01-2023&&KSL015,0,M7
894,LIRA04KS-05&&09-01-2023&&KSL017_06.jpg,LIRA04KS-05&&09-01-2023&&KSL017,0,M7
896,LIRA04KS-05&&09-01-2023&&KSL017_04.jpg,LIRA04KS-05&&09-01-2023&&KSL017,0,M7
897,LIRA04KS-05&&09-01-2023&&KSL017_03.jpg,LIRA04KS-05&&09-01-2023&&KSL017,0,M7
902,LIRA-03-OD-11&&09-01-2023&&ODK109_01.jpg,LIRA-03-OD-11&&09-01-2023&&ODK109,0,M7
904,LIRA-03-OD-11&&09-01-2023&&ODK109.jpg,LIRA-03-OD-11&&09-01-2023&&ODK109,0,M7
913,Lira04KS-12&&09-01-2023&&KSL046_01.jpg,Lira04KS-12&&09-01-2023&&KSL046,0,M7
915,Lira04KS-12&&09-01-2023&&KSL046.jpg,Lira04KS-12&&09-01-2023&&KSL046,0,M7
917,Lira04KS-12&&09-01-2023&&KSL046_04.jpg,Lira04KS-12&&09-01-2023&&KSL046,0,M7
919,Lira04KS-12&&09-01-2023&&KSL046_03.jpg,Lira04KS-12&&09-01-2023&&KSL046,0,M7
923,Lira04KS-11&&09-01-2023&&KSL044.jpg,Lira04KS-11&&09-01-2023&&KSL044,0,M7
925,Lira04KS-11&&09-01-2023&&KSL043.jpg,Lira04KS-11&&09-01-2023&&KSL043,0,M7
926,Lira04KS-11&&09-01-2023&&KSL044_02.jpg,Lira04KS-11&&09-01-2023&&KSL044,0,M7
927,Lira04KS-11&&09-01-2023&&KSL043_02.jpg,Lira04KS-11&&09-01-2023&&KSL043,0,M7
942,Lira04KS-10&&09-01-2023&&KSL033_05.jpg,Lira04KS-10&&09-01-2023&&KSL033,0,M7
944,Lira04KS-10&&09-01-2023&&KSL033_04.jpg,Lira04KS-10&&09-01-2023&&KSL033,0,M7
945,Lira04KS-10&&09-01-2023&&KSL033_03.jpg,Lira04KS-10&&09-01-2023&&KSL033,0,M7
949,Lira04KS-10&&09-01-2023&&KSL036_03.jpg,Lira04KS-10&&09-01-2023&&KSL036,0,M7
951,Lira04KS-10&&09-01-2023&&KSL036_04.jpg,Lira04KS-10&&09-01-2023&&KSL036,0,M7
964,Lira04KS-08&&09-01-2023&&KSL030_03.jpg,Lira04KS-08&&09-01-2023&&KSL030,0,M7
966,Lira04KS-08&&09-01-2023&&KSL032_05.jpg,Lira04KS-08&&09-01-2023&&KSL032,0,M7
968,Lira04KS-08&&09-01-2023&&KSL032_04.jpg,Lira04KS-08&&09-01-2023&&KSL032,0,M7
969,Lira02KS-11&&07-01-2023&&KSL053_01.jpg,Lira02KS-11&&07-01-2023&&KSL053,0,M7
973,Lira04KS-07&&09-01-2023&&KSL025_05.jpg,Lira04KS-07&&09-01-2023&&KSL025,0,M7
974,Lira04KS-07&&09-01-2023&&KSL025_03.jpg,Lira04KS-07&&09-01-2023&&KSL025,0,M7
993,Lira-04-SP-03&&09-01-2023&&SPL021_01.jpg,Lira-04-SP-03&&09-01-2023&&SPL021,0,M7
994,Lira-04-SP-03&&09-01-2023&&SPL021_02.jpg,Lira-04-SP-03&&09-01-2023&&SPL021,0,M7
998,Lira-04-SP-03&&09-01-2023&&SPL024_01.jpg,Lira-04-SP-03&&09-01-2023&&SPL024,0,M7
999,Lira-04-SP-03&&09-01-2023&&SPL024_02.jpg,Lira-04-SP-03&&09-01-2023&&SPL024,0,M7
1000,Lira-04-SP-03&&09-01-2023&&SPL024.jpg,Lira-04-SP-03&&09-01-2023&&SPL024,0,M7
1003,Lira04KS-10&&09-01-2023&&KSL036_05.jpg,Lira04KS-10&&09-01-2023&&KSL036,0,M7
1006,Lira-04-SP-03&&09-01-2023&&SPL021.jpg,Lira-04-SP-03&&09-01-2023&&SPL021,0,M7
1011,Lira04KS-07&&09-01-2023&&KSL025_04.jpg,Lira04KS-07&&09-01-2023&&KSL025,0,M7
1017,Lira04KS-07&&09-01-2023&&KSL027_05.jpg,Lira04KS-07&&09-01-2023&&KSL027,0,M7
1020,Lira04KS-07&&09-01-2023&&KSL027_04.jpg,Lira04KS-07&&09-01-2023&&KSL027,0,M7
1027,Lira04KS-07&&09-01-2023&&KSL027_03.jpg,Lira04KS-07&&09-01-2023&&KSL027,0,M7
1033,Lira04KS-06&&09-01-2023&&KSL021_03.jpg,Lira04KS-06&&09-01-2023&&KSL021,0,M7
1034,Lira04KS-06&&09-01-2023&&KSL024_03.jpg,Lira04KS-06&&09-01-2023&&KSL024,0,M7
1035,Lira04KS-06&&09-01-2023&&KSL024_05.jpg,Lira04KS-06&&09-01-2023&&KSL024,0,M7
1037,Lira04KS-06&&09-01-2023&&KSL024_04.jpg,Lira04KS-06&&09-01-2023&&KSL024,0,M7
1041,LIRA04KS-05&&09-01-2023&&KSL017_05.jpg,LIRA04KS-05&&09-01-2023&&KSL017,0,M7
1049,Lira-04-SP-01&&09-01-2023&&SP004_02.jpg,Lira-04-SP-01&&09-01-2023&&SP004,0,M7
1050,Lira-04-SP-01&&09-01-2023&&SP004.jpg,Lira-04-SP-01&&09-01-2023&&SP004,0,M7
1054,Lira-04-SP-01&&09-01-2023&&SP004_01.jpg,Lira-04-SP-01&&09-01-2023&&SP004,0,M7
1063,Lira03Ks-01&&08-01-2023&&KSL003_05.jpg,Lira03Ks-01&&08-01-2023&&KSL003,0,M7
1068,Lira-04-SP-04&&09-01-2023&&SPL026_01.jpg,Lira-04-SP-04&&09-01-2023&&SPL026,0,M7
1070,Lira03Ks-01&&08-01-2023&&KSL003_03.jpg,Lira03Ks-01&&08-01-2023&&KSL003,0,M7
1071,Lira03Ks-01&&08-01-2023&&KSL003_04.jpg,Lira03Ks-01&&08-01-2023&&KSL003,0,M7
1095,Lira02KS-10&&07-01-2023&&KSL045.jpg,Lira02KS-10&&07-01-2023&&KSL045,0,M7
1096,Lira02KS-10&&07-01-2023&&KSL045_02.jpg,Lira02KS-10&&07-01-2023&&KSL045,0,M7
1097,Lira02KS-10&&07-01-2023&&KSL045_01.jpg,Lira02KS-10&&07-01-2023&&KSL045,0,M7
